symbol,entry_time,entry_price,quantity,notional,conviction,probability_up,exit_time,exit_price,exit_reason,gross_return,net_return,pnl,holding
XLK,2023-10-23 09:30:00,81.41,4,325.64,2,0.7295714616775513,2023-10-23 10:30:00,81.675,model_exit,0.0032551283626089944,0.0022551283626089944,0.734359999999993,0 days 01:00:00
XLF,2023-10-23 09:30:00,32.13,12,385.56000000000006,2,0.7336883544921875,2023-10-23 10:30:00,32.13,model_exit,0.0,-0.001,-0.38556000000000007,0 days 01:00:00
IWM,2023-10-23 09:30:00,165.54,5,827.6999999999999,3,0.7353814244270325,2023-10-23 10:30:00,165.95,model_exit,0.0024767427812009135,0.0014767427812009135,1.2222999999999957,0 days 01:00:00
QQQ,2023-10-23 09:30:00,352.76,1,352.76,2,0.7313960194587708,2023-10-23 10:30:00,354.32,model_exit,0.004422270098650705,0.0034222700986507046,1.2072400000000225,0 days 01:00:00
XLB,2023-10-23 09:30:00,37.49,24,899.76,3,0.7361820936203003,2023-10-23 10:30:00,37.335,model_exit,-0.004134435849559859,-0.005134435849559859,-4.619759999999978,0 days 01:00:00
TSLA,2023-10-23 09:30:00,206.31,4,825.24,3,0.741402268409729,2023-10-23 10:35:00,210.84,model_exit,0.021957248800348994,0.020957248800348993,17.294760000000004,0 days 01:05:00
TSLA,2023-10-23 13:15:00,213.94,1,213.94,2,0.7346503138542175,2023-10-23 14:15:00,213.79,model_exit,-0.0007011311582687529,-0.001701131158268753,-0.363940000000017,0 days 01:00:00
META,2023-10-25 09:30:00,304.01,1,304.01,2,0.7342718243598938,2023-10-25 10:30:00,308.16,model_exit,0.013650866747804358,0.012650866747804357,3.845990000000003,0 days 01:00:00
TXN,2023-10-25 09:40:00,142.87,2,285.74,2,0.7314268946647644,2023-10-25 10:40:00,140.78,model_exit,-0.014628683418492328,-0.01562868341849233,-4.465739999999998,0 days 01:00:00
TMO,2023-10-25 10:05:00,421.34,3,1264.02,4,0.7466346621513367,2023-10-25 11:05:00,424.88,model_exit,0.008401765794844973,0.007401765794844973,9.355979999999942,0 days 01:00:00
INTC,2023-10-25 10:05:00,33.68,2,67.36,1,0.7246367335319519,2023-10-25 11:05:00,33.51,model_exit,-0.005047505938242325,-0.006047505938242325,-0.40736000000000305,0 days 01:00:00
AVGO,2023-10-26 09:35:00,84.083,4,336.332,2,0.7339644432067871,2023-10-26 10:35:00,83.038,model_exit,-0.012428195949240606,-0.013428195949240607,-4.516331999999991,0 days 01:00:00
CMCSA,2023-10-26 09:35:00,37.3221,24,895.7303999999999,3,0.7380815744400024,2023-10-26 10:35:00,37.3034,model_exit,-0.0005010436175884037,-0.0015010436175884037,-1.3445303999999076,0 days 01:00:00
NOW,2023-10-26 12:15:00,110.038,8,880.304,3,0.7359685897827148,2023-10-26 13:15:00,111.136,model_exit,0.009978371108162687,0.008978371108162686,7.903696000000045,0 days 01:00:00
META,2023-10-26 12:15:00,286.13,3,858.39,3,0.735346794128418,2023-10-26 13:15:00,286.41,model_exit,0.0009785761716702979,-2.1423828329702153e-05,-0.01838999999993296,0 days 01:00:00
INTC,2023-10-27 11:10:00,35.54,2,71.08,1,0.7252693772315979,2023-10-27 12:30:00,35.81,model_exit,0.0075970737197523786,0.0065970737197523785,0.468919999999999,0 days 01:20:00
MU,2023-10-30 10:15:00,66.4,1,66.4,1,0.7248788475990295,2023-10-30 11:15:00,65.84,model_exit,-0.008433734939759074,-0.009433734939759075,-0.6264000000000026,0 days 01:00:00
META,2023-10-30 10:20:00,304.71,1,304.71,2,0.7293255925178528,2023-10-30 11:20:00,303.7,model_exit,-0.0033146270224146956,-0.004314627022414696,-1.3147099999999818,0 days 01:00:00
NVDA,2023-10-30 10:25:00,40.953,2,81.906,1,0.7248177528381348,2023-10-30 11:25:00,40.734,model_exit,-0.005347593582887722,-0.006347593582887722,-0.5199060000000018,0 days 01:00:00
LLY,2023-10-30 10:30:00,564.6,1,564.6,3,0.7390334606170654,2023-10-30 11:30:00,565.58,model_exit,0.0017357421183139543,0.0007357421183139543,0.4154000000000586,0 days 01:00:00
TSLA,2023-10-30 10:20:00,203.78,1,203.78,2,0.7348856925964355,2023-10-30 11:35:00,196.89,model_exit,-0.033810972617528745,-0.034810972617528746,-7.093780000000008,0 days 01:15:00
AMZN,2023-10-30 10:45:00,130.38,3,391.14,2,0.732204794883728,2023-10-30 11:45:00,131.48,model_exit,0.008436876821598327,0.007436876821598327,2.9088599999999696,0 days 01:00:00
AMD,2023-11-01 11:10:00,105.74,15,1586.1,4,0.7461979985237122,2023-11-01 12:10:00,106.48,model_exit,0.006998297711367618,0.005998297711367618,9.513900000000179,0 days 01:00:00
TSLA,2023-11-02 09:40:00,215.37,1,215.37,2,0.7291597723960876,2023-11-02 10:40:00,216.44,model_exit,0.004968194270325466,0.0039681942703254655,0.8546299999999956,0 days 01:00:00
TSLA,2023-11-03 10:30:00,221.44,1,221.44,2,0.7318150401115417,2023-11-03 11:30:00,221.57,model_exit,0.000587066473988429,-0.000412933526011571,-0.09144000000000227,0 days 01:00:00
SCHW,2023-11-03 10:50:00,55.84,1,55.84,1,0.7201266884803772,2023-11-03 11:50:00,56.12,model_exit,0.005014326647564404,0.004014326647564404,0.22415999999999636,0 days 01:00:00
MU,2023-11-03 10:50:00,72.08,1,72.08,1,0.7235274910926819,2023-11-03 11:50:00,72.16,model_exit,0.0011098779134295356,0.00010987791342953555,0.007920000000000912,0 days 01:00:00
MU,2023-11-13 09:30:00,74.1,1,74.1,1,0.726299524307251,2023-11-13 10:30:00,73.9,model_exit,-0.0026990553306340814,-0.0036990553306340814,-0.2740999999999854,0 days 01:00:00
CRM,2023-11-30 10:35:00,245.68,10,2456.8,5,0.7568674683570862,2023-11-30 11:35:00,245.78,model_exit,0.0004070335395636171,-0.0005929664604363829,-1.4568000000001058,0 days 01:00:00
MU,2023-12-21 10:15:00,83.85,19,1593.1499999999999,4,0.7477061748504639,2023-12-21 11:30:00,83.92,model_exit,0.0008348240906381754,-0.0001651759093618246,-0.26314999999979083,0 days 01:15:00
MU,2024-01-02 09:30:00,83.39,1,83.39,1,0.720859169960022,2024-01-02 10:30:00,83.22,model_exit,-0.0020386137426550155,-0.0030386137426550155,-0.2533900000000017,0 days 01:00:00
BA,2024-01-16 09:40:00,207.84,1,207.84,2,0.7311252951622009,2024-01-16 10:40:00,202.44,model_exit,-0.025981524249422683,-0.026981524249422684,-5.60784000000001,0 days 01:00:00
MS,2024-01-16 09:40:00,86.88,10,868.8,3,0.7387548089027405,2024-01-16 10:40:00,86.3,model_exit,-0.006675874769797363,-0.007675874769797363,-6.6687999999999485,0 days 01:00:00
NFLX,2024-01-24 10:10:00,55.531,1,55.531,1,0.7191636562347412,2024-01-24 11:30:00,54.912,model_exit,-0.011146926941708268,-0.01214692694170827,-0.6745310000000019,0 days 01:20:00
MU,2024-02-01 09:30:00,85.99,18,1547.82,4,0.7461665272712708,2024-02-01 10:30:00,85.6,model_exit,-0.004535411094313324,-0.005535411094313324,-8.567820000000049,0 days 01:00:00
HD,2024-02-01 09:30:00,353.92,1,353.92,2,0.7286578416824341,2024-02-01 10:30:00,354.38,model_exit,0.001299728752260254,0.00029972875226025406,0.10607999999994916,0 days 01:00:00
META,2024-02-02 11:15:00,474.84,1,474.84,3,0.7409539222717285,2024-02-02 12:15:00,480.41,model_exit,0.011730267037317832,0.010730267037317831,5.095159999999999,0 days 01:00:00
IWM,2024-02-13 09:30:00,196.87,51,10040.37,10,0.8107712268829346,2024-02-13 10:30:00,195.68,model_exit,-0.006044597958043352,-0.007044597958043352,-70.73036999999974,0 days 01:00:00
MU,2024-02-13 09:30:00,81.86,122,9986.92,10,0.8697258830070496,2024-02-13 10:30:00,82.29,model_exit,0.005252870754947514,0.004252870754947514,42.47308000000043,0 days 01:00:00
AVGO,2024-02-13 09:30:00,122.925,81,9956.925,10,0.8173980712890625,2024-02-13 10:30:00,124.7,model_exit,0.014439699003457429,0.013439699003457428,133.81807500000033,0 days 01:00:00
AMD,2024-02-13 09:30:00,166.46,60,9987.6,10,0.8176708817481995,2024-02-13 10:30:00,171.28,model_exit,0.028955905322600062,0.02795590532260006,279.2124000000004,0 days 01:00:00
AMZN,2024-02-13 09:30:00,167.03,60,10021.8,10,0.8162195086479187,2024-02-13 10:30:00,170.67,model_exit,0.021792492366640603,0.020792492366640603,208.3781999999988,0 days 01:00:00
NOW,2024-02-13 09:30:00,151.35,66,9989.1,10,0.8246598243713379,2024-02-13 10:30:00,155.952,model_exit,0.030406342913775974,0.029406342913775974,293.74289999999957,0 days 01:00:00
CRM,2024-02-13 09:30:00,278.3,36,10018.800000000001,10,0.8156983852386475,2024-02-13 10:30:00,282.08,model_exit,0.013582464965864016,0.012582464965864015,126.06119999999842,0 days 01:00:00
MSFT,2024-02-13 09:30:00,406.23,24,9749.52,10,0.8011912703514099,2024-02-13 10:30:00,408.93,model_exit,0.006646481057528852,0.005646481057528852,55.0504799999987,0 days 01:00:00
XLK,2024-02-13 09:30:00,100.895,99,9988.605,10,0.7976736426353455,2024-02-13 10:30:00,101.66,model_exit,0.007582139848357317,0.0065821398483573166,65.74639500000114,0 days 01:00:00
XLY,2024-02-13 09:30:00,88.035,92,8099.219999999999,9,0.7911016941070557,2024-02-13 10:30:00,88.495,model_exit,0.005225194524904886,0.004225194524904886,34.22078000000015,0 days 01:00:00
MU,2024-02-14 10:55:00,82.38,1,82.38,1,0.723905622959137,2024-02-14 11:55:00,82.04,model_exit,-0.004127215343529889,-0.005127215343529889,-0.4223799999999922,0 days 01:00:00
AMD,2024-02-14 11:05:00,175.23,2,350.46,2,0.7273954749107361,2024-02-14 12:05:00,175.76,model_exit,0.0030245962449353403,0.0020245962449353403,0.7095400000000394,0 days 01:00:00
WFC,2024-02-15 13:15:00,51.59,17,877.0300000000001,3,0.7360507845878601,2024-02-15 14:15:00,52.14,model_exit,0.010660980810234477,0.009660980810234476,8.472969999999945,0 days 01:00:00
NVDA,2024-02-20 09:40:00,69.448,5,347.23999999999995,2,0.7292441725730896,2024-02-20 10:40:00,68.698,model_exit,-0.010799447068310153,-0.011799447068310154,-4.097240000000017,0 days 01:00:00
INTC,2024-02-22 09:40:00,42.83,21,899.43,3,0.7393835186958313,2024-02-22 10:40:00,42.82,model_exit,-0.0002334812047629642,-0.0012334812047629642,-1.1094299999999528,0 days 01:00:00
INTC,2024-03-05 09:30:00,44.34,2,88.68,1,0.7257447838783264,2024-03-05 10:30:00,43.82,model_exit,-0.011727559765448925,-0.012727559765448926,-1.1286800000000108,0 days 01:00:00
MU,2024-03-05 09:30:00,94.58,1,94.58,1,0.7251221537590027,2024-03-05 10:30:00,94.48,model_exit,-0.0010573059843518307,-0.0020573059843518307,-0.19457999999999614,0 days 01:00:00
MU,2024-03-08 09:30:00,101.09,4,404.36,2,0.7278791666030884,2024-03-08 10:30:00,101.6,model_exit,0.005045009397566469,0.004045009397566469,1.6356399999999773,0 days 01:00:00
NVDA,2024-03-08 12:05:00,88.745,4,354.98,2,0.7297899723052979,2024-03-08 13:10:00,87.945,model_exit,-0.009014592371401342,-0.010014592371401343,-3.5549800000000484,0 days 01:05:00
AMD,2024-03-08 12:05:00,208.41,4,833.64,3,0.7372019290924072,2024-03-08 13:40:00,206.83,model_exit,-0.007581210114677717,-0.008581210114677718,-7.153639999999932,0 days 01:35:00
NVDA,2024-03-08 13:20:00,87.579,10,875.79,3,0.7421861290931702,2024-03-08 14:40:00,89.301,model_exit,0.01966224779912995,0.01866224779912995,16.34421000000002,0 days 01:20:00
ORCL,2024-03-12 09:35:00,128.13,7,896.91,3,0.7380125522613525,2024-03-12 10:50:00,126.87,model_exit,-0.009833762584874672,-0.010833762584874673,-9.716909999999942,0 days 01:15:00
AMD,2024-03-14 14:00:00,187.76,2,375.52,2,0.7291805148124695,2024-03-14 15:10:00,184.69,model_exit,-0.016350660417554286,-0.017350660417554287,-6.515519999999985,0 days 01:10:00
ADBE,2024-03-15 09:30:00,502.61,12,6031.32,8,0.7803124785423279,2024-03-15 10:30:00,492.25,model_exit,-0.020612403255008904,-0.021612403255008905,-130.3513200000003,0 days 01:00:00
NVDA,2024-03-15 09:30:00,86.89,4,347.56,2,0.7331864833831787,2024-03-15 10:30:00,88.84,model_exit,0.02244216825871792,0.02144216825871792,7.452440000000001,0 days 01:00:00
ABT,2024-03-15 09:30:00,114.01,32,3648.32,6,0.7647538781166077,2024-03-15 10:30:00,113.21,model_exit,-0.0070169283396194215,-0.008016928339619422,-29.24832000000033,0 days 01:00:00
AMZN,2024-03-15 09:30:00,177.48,2,354.96,2,0.7331341505050659,2024-03-15 10:30:00,175.12,model_exit,-0.01329727293216132,-0.01429727293216132,-5.074959999999982,0 days 01:00:00
NOW,2024-03-15 09:30:00,151.222,24,3629.3280000000004,6,0.7645677328109741,2024-03-15 10:30:00,149.496,model_exit,-0.011413683194244184,-0.012413683194244185,-45.053327999999865,0 days 01:00:00
QCOM,2024-03-15 09:30:00,166.63,2,333.26,2,0.7278681397438049,2024-03-15 10:30:00,167.87,model_exit,0.007441637160175318,0.006441637160175318,2.1467400000000265,0 days 01:00:00
CRM,2024-03-15 09:30:00,298.25,1,298.25,2,0.7280489802360535,2024-03-15 10:30:00,298.34,model_exit,0.0003017602682313658,-0.0006982397317686342,-0.20824999999999516,0 days 01:00:00
AVGO,2024-03-15 09:30:00,125.021,7,875.147,3,0.7419614791870117,2024-03-15 10:30:00,125.801,model_exit,0.006238951856088137,0.005238951856088137,4.584852999999965,0 days 01:00:00
AAPL,2024-03-15 09:30:00,171.75,5,858.75,3,0.7406944632530212,2024-03-15 10:30:00,170.43,model_exit,-0.007685589519650593,-0.008685589519650594,-7.458749999999946,0 days 01:00:00
XLK,2024-03-15 09:30:00,103.12,8,824.96,3,0.7408831715583801,2024-03-15 10:30:00,102.92,model_exit,-0.0019394879751746252,-0.0029394879751746253,-2.424960000000059,0 days 01:00:00
MU,2024-04-01 10:35:00,125.78,3,377.34000000000003,2,0.7294170260429382,2024-04-01 11:35:00,125.44,model_exit,-0.002703132453490298,-0.003703132453490298,-1.3973400000000291,0 days 01:00:00
UNH,2024-04-02 09:30:00,459.85,3,1379.5500000000002,4,0.7506090402603149,2024-04-02 10:30:00,455.72,model_exit,-0.008981189518321164,-0.009981189518321165,-13.769549999999963,0 days 01:00:00
TSLA,2024-04-02 09:30:00,163.96,15,2459.4,5,0.7539661526679993,2024-04-02 10:30:00,165.4,model_exit,0.008782629909733997,0.007782629909733997,19.140599999999793,0 days 01:00:00
AVGO,2024-04-02 09:30:00,131.866,3,395.59800000000007,2,0.7310629487037659,2024-04-02 10:30:00,130.783,model_exit,-0.008212882774938368,-0.009212882774938369,-3.644598000000069,0 days 01:00:00
AMD,2024-04-02 09:30:00,177.52,2,355.04,2,0.7300050258636475,2024-04-02 10:35:00,175.86,model_exit,-0.009351059035601628,-0.010351059035601629,-3.675040000000002,0 days 01:05:00
NVDA,2024-04-02 09:40:00,87.94,1,87.94,1,0.7255650162696838,2024-04-02 10:40:00,88.168,model_exit,0.002592676825108109,0.001592676825108109,0.14006000000000707,0 days 01:00:00
GE,2024-04-05 11:05:00,154.75,5,773.75,3,0.7357701063156128,2024-04-05 12:05:00,154.71,model_exit,-0.00025848142164774934,-0.0012584814216477494,-0.9737499999999462,0 days 01:00:00
HD,2024-04-10 09:30:00,352.13,1,352.13,2,0.7278986573219299,2024-04-10 10:30:00,353.17,model_exit,0.002953454690029389,0.001953454690029389,0.6878700000000486,0 days 01:00:00
XLF,2024-04-10 09:35:00,40.91,89,3640.99,6,0.762354850769043,2024-04-10 10:35:00,41.25,model_exit,0.008310926423857223,0.007310926423857223,26.61900999999991,0 days 01:00:00
SCHW,2024-04-10 09:35:00,70.47,70,4932.9,7,0.7682738304138184,2024-04-10 10:35:00,72.0,model_exit,0.02171136653895278,0.02071136653895278,102.16710000000016,0 days 01:00:00
C,2024-04-10 09:35:00,60.21,82,4937.22,7,0.7701582312583923,2024-04-10 10:40:00,61.05,model_exit,0.01395117090184339,0.01295117090184339,63.94277999999923,0 days 01:05:00
MS,2024-04-10 09:35:00,91.35,71,6485.849999999999,8,0.7794718742370605,2024-04-10 10:40:00,92.49,model_exit,0.012479474548440006,0.011479474548440005,74.4541499999996,0 days 01:05:00
GS,2024-04-10 09:35:00,398.46,16,6375.36,8,0.7832010388374329,2024-04-10 10:40:00,404.44,model_exit,0.015007779952818323,0.014007779952818322,89.30463999999982,0 days 01:05:00
BAC,2024-04-10 09:35:00,36.67,135,4950.45,7,0.7745914459228516,2024-04-10 10:40:00,37.07,model_exit,0.010908099263703175,0.009908099263703174,49.049549999999385,0 days 01:05:00
AXP,2024-04-10 09:35:00,216.51,16,3464.16,6,0.7635959982872009,2024-04-10 10:40:00,219.08,model_exit,0.01187012147244948,0.010870121472449479,37.65584000000059,0 days 01:05:00
IWM,2024-04-10 09:35:00,200.66,24,4815.84,7,0.7692533135414124,2024-04-10 10:40:00,201.9,model_exit,0.006179607295923484,0.005179607295923484,24.94416000000015,0 days 01:05:00
TMO,2024-04-10 09:35:00,576.12,6,3456.7200000000003,6,0.7654868960380554,2024-04-10 10:40:00,577.13,model_exit,0.0017531069915990294,0.0007531069915990294,2.6032800000001974,0 days 01:05:00
MS,2024-04-11 14:15:00,87.3,1,87.3,1,0.7260212302207947,2024-04-11 15:55:00,86.83,session_close_flatten,-0.005383734249713612,-0.006383734249713612,-0.5572999999999984,0 days 01:40:00
AMD,2024-04-12 09:35:00,163.5,2,327.0,2,0.7349284887313843,2024-04-12 10:35:00,163.94,model_exit,0.002691131498471,0.001691131498471,0.553000000000017,0 days 01:00:00
MS,2024-04-12 09:35:00,86.06,1,86.06,1,0.7229568958282471,2024-04-12 10:35:00,85.7,model_exit,-0.004183128050197493,-0.005183128050197493,-0.44605999999999624,0 days 01:00:00
CAT,2024-04-15 10:05:00,370.2,1,370.2,2,0.7333002090454102,2024-04-15 11:05:00,367.2,model_exit,-0.008103727714748765,-0.009103727714748766,-3.370199999999993,0 days 01:00:00
BAC,2024-04-15 10:05:00,36.32,11,399.52,2,0.732586145401001,2024-04-15 11:05:00,36.1,model_exit,-0.006057268722466924,-0.007057268722466924,-2.819519999999985,0 days 01:00:00
MS,2024-04-15 10:05:00,87.29,4,349.16,2,0.7298682332038879,2024-04-15 11:05:00,86.97,model_exit,-0.003665941115820859,-0.004665941115820859,-1.6291600000000113,0 days 01:00:00
INTC,2024-04-15 10:05:00,36.18,2,72.36,1,0.7242847681045532,2024-04-15 11:05:00,36.48,model_exit,0.008291873963515606,0.007291873963515606,0.5276399999999892,0 days 01:00:00
C,2024-04-15 10:05:00,59.31,27,1601.3700000000001,4,0.744030773639679,2024-04-15 11:05:00,58.98,model_exit,-0.005563985837127028,-0.006563985837127028,-10.51137000000011,0 days 01:00:00
MU,2024-04-15 10:05:00,123.27,3,369.81,2,0.730711817741394,2024-04-15 11:05:00,123.49,model_exit,0.0017847002514805865,0.0007847002514805865,0.29019000000003564,0 days 01:00:00
WFC,2024-04-15 10:05:00,57.56,1,57.56,1,0.7219725251197815,2024-04-15 11:05:00,57.25,model_exit,-0.005385684503127264,-0.006385684503127264,-0.3675600000000053,0 days 01:00:00
NVDA,2024-04-22 09:30:00,77.664,5,388.32,2,0.7306671738624573,2024-04-22 10:30:00,77.297,model_exit,-0.004725484136794411,-0.005725484136794411,-2.2233200000000055,0 days 01:00:00
MU,2024-04-22 09:30:00,108.16,3,324.48,2,0.7319281697273254,2024-04-22 10:30:00,106.94,model_exit,-0.011279585798816605,-0.012279585798816606,-3.984480000000012,0 days 01:00:00
CAT,2024-04-22 09:30:00,354.32,1,354.32,2,0.729246199131012,2024-04-22 10:30:00,356.88,model_exit,0.007225107247685658,0.006225107247685658,2.2056799999999823,0 days 01:00:00
GE,2024-04-22 09:40:00,150.68,6,904.08,3,0.7392320036888123,2024-04-22 10:40:00,149.12,model_exit,-0.010353066100345143,-0.011353066100345144,-10.264080000000037,0 days 01:00:00
INTC,2024-04-22 09:40:00,34.3,2,68.6,1,0.7246059775352478,2024-04-22 10:40:00,34.37,model_exit,0.0020408163265306367,0.0010408163265306367,0.07140000000000168,0 days 01:00:00
AVGO,2024-04-23 09:30:00,123.354,7,863.478,3,0.7400686144828796,2024-04-23 10:30:00,125.4,model_exit,0.016586409844836947,0.015586409844836946,13.458522000000116,0 days 01:00:00
MU,2024-04-23 09:30:00,108.98,3,326.94,2,0.7286685705184937,2024-04-23 10:30:00,112.45,model_exit,0.03184070471646172,0.03084070471646172,10.083059999999994,0 days 01:00:00
NVDA,2024-04-23 09:30:00,80.292,11,883.212,3,0.7385329008102417,2024-04-23 10:30:00,82.622,model_exit,0.02901908035669809,0.02801908035669809,24.746788000000034,0 days 01:00:00
AMD,2024-04-23 09:30:00,150.42,6,902.52,3,0.7427283525466919,2024-04-23 10:30:00,153.01,model_exit,0.01721845499268726,0.01621845499268726,14.637480000000107,0 days 01:00:00
TSLA,2024-04-24 10:15:00,164.51,2,329.02,2,0.7305852770805359,2024-04-24 11:30:00,161.11,model_exit,-0.02066743662999193,-0.021667436629991932,-7.129019999999945,0 days 01:15:00
CMCSA,2024-04-25 09:30:00,36.4884,279,10180.2636,10,0.856052577495575,2024-04-25 10:20:00,34.8677,stop_loss,-0.044416855767860475,-0.045416855767860476,-462.35556360000004,0 days 00:50:00
CAT,2024-04-25 09:30:00,338.18,30,10145.4,10,0.860779881477356,2024-04-25 10:30:00,337.72,model_exit,-0.0013602223667869007,-0.0023602223667869007,-23.94539999999982,0 days 01:00:00
MU,2024-04-25 09:30:00,108.47,94,10196.18,10,0.8588555455207825,2024-04-25 10:30:00,111.08,model_exit,0.02406195261362587,0.02306195261362587,235.14381999999983,0 days 01:00:00
AMZN,2024-04-25 09:30:00,168.33,60,10099.800000000001,10,0.8667198419570923,2024-04-25 10:30:00,171.11,model_exit,0.016515178518386575,0.015515178518386574,156.70020000000073,0 days 01:00:00
CRM,2024-04-25 09:30:00,270.47,37,10007.390000000001,10,0.8374236822128296,2024-04-25 10:30:00,270.28,model_exit,-0.0007024808666397098,-0.0017024808666397098,-17.037390000001565,0 days 01:00:00
